id,flux_g_meas,flux_g_ratio,flux_r_meas,flux_r_ratio,flux_z_meas,flux_z_ratio,C_meas,eccentricity_meas,A_meas,color_theory,color_meas,sersic_cat,ecc_cat
20244,3767.603123935759,21.621974578509345,3664.4901313699625,8.953123404570766,3260.272619679124,4.234675742765122,2.795312417031064,0.9564349967615682,0.36309832798618474,1.0083617522971724,-0.030128979667666138,1.9425684,0.2056836630457621
130650,2699.711914216953,54.279051322438164,2467.319837208921,19.173193376096272,2183.048404781418,8.440354193104056,2.393819389176918,0.6801203128712172,0.4988617075720546,1.071258813825528,-0.09772993167098135,4.75,0.22017771337434675
171868,1077.3974114300845,12.46359804406512,1022.2849901373337,6.202270709565438,980.3359825639425,3.84334267571726,3.5603739014576794,0.8985853820827483,0.7389047100462082,0.7314687874672041,-0.05700985881503303,2.7324805,0.1804964666804544
115283,835.324803744985,107.85390754285405,1299.891498998172,30.82930931408339,1695.579018135513,16.397204647552087,2.78873137622006,0.6979722734592406,1.3104461836286676,1.9071257985008565,0.480129315596968,6.0,0.17857637119013953
130268,1766.9267605779069,14.267463453777735,2368.220267348217,12.378527486076585,1915.1689367150314,7.387970962685479,3.0021527684112925,0.8706608753370252,1.034416769675644,0.5044640662094578,0.3180088630280014,1.1891758,0.3114425897514103
24572,1783.1813662091236,156.74533839565387,2486.1850920189554,38.07804855216098,2740.9014658579663,17.23482947757264,2.558957976420867,0.6754474853220657,0.7471679374732791,1.927540118818207,0.36084485181224124,5.2270637,0.22872660016584545
202450,2505.3100253297616,283.99437175009933,2304.223613748858,152.79135200983407,1665.8847095544565,85.24053691922637,3.257408739113389,0.6098099789652742,0.48389396309694965,0.6097695707869737,-0.09084213330213385,4.0,0.5446809825610951
216163,2639.7752007965464,4.195988421895112,3253.112442763997,2.215537170711759,3595.5189983642754,1.2664958846636685,2.1583586071171004,0.5542741479713947,0.23933924760465114,0.9574875713483779,0.2268303254859642,3.52784,0.20200285386754144
9891,256.5693998615254,2.9876103004679377,379.3231435147128,2.4112972236411507,425.73598023648515,1.7657462166329239,3.4031061747355498,0.6449339353588943,1.3443181459919757,0.6977075713477393,0.424511206589823,1.7385563,0.32193118257479875
91920,1974.7852365936246,5.816501771556347,2527.282886199562,4.022780885935207,3121.350276999975,2.994488473376531,2.4877333431139177,0.7528294022402688,0.6406123477727509,0.7040705279308501,0.267834961761961,1.3663166,0.1912615532977246
95736,1759.8214096960364,25.06810255512674,1502.7642459656117,8.88181057288989,1385.718546865634,4.352852124015874,3.471638916106357,0.9757075201716282,1.4201768092201137,1.0338207238902668,-0.17144435812117675,5.9692183,0.041717079167289936
94910,2317.5615421560474,4.249677348777936,2841.9549865515164,1.8964427033021223,3228.4626309906826,0.9993924425340164,2.300350980613752,0.7189960676975187,0.17255871401745557,1.2220622118803726,0.22146479841923794,4.436719,0.19436161698465096
182006,2526.915171946895,13.886857233572059,2864.8795250673984,9.614828619186765,2915.417931250096,7.0436562696831,2.6815339387593524,0.9507387226670831,0.8078704808034689,0.5892453829291103,0.13628925149615323,0.734124,0.0756109905074454
93603,2458.896993609583,4.404622832969281,2504.360778282496,2.2013395632486703,2225.440195572489,1.1696869520200432,3.2421991268435435,0.98227652524688,0.3882561308442452,0.7933258431390824,0.019891393901941244,1.2230868,0.40380379087475365
265389,356.79182499497267,2.331929426898041,445.78012416882103,1.2587952616269624,535.7886228927509,0.8244365582639609,3.6400186471337403,0.9717937869029732,1.4673742732113675,0.9973032681763945,0.24176451454995757,5.585243,0.23029779875567796
110662,1125.7277301963823,6.061920805577402,922.3584619209291,2.8664430713062283,702.6543659782852,1.5021422276637986,2.4694501406402622,0.9531394373969174,1.5843806723221645,0.662675552746083,-0.21633406955091422,4.0,0.24817656654165093
41912,1806.9227937035998,52.321350026794484,1790.897842558317,22.382493548991363,1816.0934075184443,11.130880392757948,3.46722205168979,0.9782476466825001,0.9448254618322647,1.0151336104047877,-0.009671957807581958,0.81445944,0.7558203563398712
162714,3570.7214833624657,7.55817744044077,2629.4300830186503,2.6639338875165417,2016.2108466249422,1.1316468581589392,3.406726192472302,0.6723846946948048,0.6736426255477965,0.8521164203789311,-0.3322358728985838,1.5485388,0.48281457764416985
72264,400.02981798405534,2.518011681847605,510.0483660609757,1.5519115578910527,477.2304824271779,0.7856021467811389,4.352312752270743,0.888358298929437,0.9454013244015066,0.824026953559022,0.26379749013938086,1.5529213,0.46447958551527235
176227,2890.459302352342,387.111822336829,2559.1418521359838,80.85397832557324,2309.2318904278904,32.93093965121994,2.55986301662747,0.4446069020296471,0.6007873611749577,1.584861547648286,-0.13218124894852673,6.0,0.6416840932261996
235762,1205.5476908486708,33.075344625659,1211.5439141213012,11.008027201528376,1017.9661821210267,4.684043121136953,3.8611482855277677,0.7118167258259739,1.290507598471145,1.239099351651897,0.005386912139172642,6.0,0.18751417547158722
168493,4071.0428242326443,10.728673577340786,4221.5429823532995,6.844616200105744,3584.62584393456,4.032168753622227,2.2613703689043456,0.758250176157809,0.2917462127904944,0.5829011594387411,0.039413861569446255,1.1568834,0.28241489922204616
242890,2438.2836013774177,17.878028115519527,3024.981716295732,9.228293173071025,3375.8919614138285,5.337532602978392,2.459787069218007,0.782741115604929,0.21924674601595215,1.0354411300528708,0.23409634046271183,6.0,0.020810533297359057
23239,1634.1971674573483,314.8816455604874,2276.819898475077,141.43050026161288,2341.864214176647,54.639125197338046,2.3829593508524676,0.9598002992207697,1.616481037474174,1.235485525673682,0.36006056227297634,4.0,0.7355960234788439
154156,356.67072707714027,4.3539555530140985,687.5983455132546,4.784047303413029,932.6271282766802,4.494907870933483,3.344758289965495,0.8186114828103208,1.3589545033185064,0.7048616631694463,0.7126683898407388,1.0520561,0.5040236503429215
149721,1679.2146608022695,27.233374877743525,1554.176917623821,11.521181977435592,1635.6643420462858,6.892235117296692,3.2811356492311132,0.9787314342900971,1.5378992185327938,0.8816232788236128,-0.08401440676065394,4.536885,0.07345261796273823
143891,3951.932294858834,299.0190459826712,4429.241167488501,112.64958683043908,4797.939115881467,59.45767070542956,2.276848875630768,0.8939606680978893,0.19934609074526446,1.2717402465178846,0.12379958056670935,5.9677157,0.36829508497281377
33878,1243.5275485887234,69.83357282257305,1552.8752276283021,52.268015961716614,1879.911609852978,43.84314038209736,3.230404244780423,0.7839794019335227,0.650436141116083,0.6548641642536691,0.24120287750128622,3.2112622,0.7906830687725455
180794,1956.4783958523574,15.056292963930428,2455.1893566909584,11.370087900862327,2774.3914357528424,8.984857391189644,2.2647238393122886,0.715916377548336,0.11456570581842335,0.5988777330690885,0.24652484031224575,1.7461655,0.10953562995817713
143741,2429.036425928286,137.0500415814698,2978.006180286335,95.65937585972674,3392.547418604545,88.79668752296236,2.3972208336449166,0.7794408574708521,0.4801468807761464,0.7584528420923243,0.2212289179031962,0.5,0.6046333794529885
95424,2869.970906027783,726.3866040873918,2728.575640220896,149.59118305560156,1964.3368107448862,41.242098332624444,2.7994854573875676,0.8497552020388982,0.5702791619402723,1.7470571190834765,-0.0548537414195736,5.234055,0.11540107985177803
141328,2514.5703515763976,353.40591149912257,2272.386106432309,71.52613308526006,2124.366588356955,25.621259133394137,2.868370127517607,0.7993938472946865,0.5516100929551511,1.6841925084571128,-0.10995416333449096,6.0,0.41698240970451916
51988,1546.7441130107488,16.111260974325994,1580.6607057843341,7.694467973648867,1592.7825411503527,4.114293848811044,3.4212914069505733,0.9655356596387072,0.6172466182300823,0.9120215312397962,0.02355046348895927,5.423497,0.19055118633713436
151796,1554.6174046016333,139.23501351508796,1371.6595103149011,63.06316687933858,1030.9655810333381,29.1080849779293,3.0458941425702553,0.9824317540839912,1.5632078372103408,0.8284538021304836,-0.13594301628862163,1.7603173,0.42265993808379154
271789,2511.831207512067,60.933534088989056,2780.507223245336,43.05338393988825,2981.216499287709,33.657685097335275,2.326611116311437,0.6541309112754378,0.13438649673602907,0.5120193447231077,0.11033393932673047,2.0,0.8415998826672164
54897,3098.021573063255,127.93213404730041,2896.925987852256,53.51779767827426,2656.0726989128584,24.79655153371117,2.3222325502751966,0.29950980251461934,0.42466722084146025,0.9149877409721978,-0.07286759468534092,5.63143,0.3443537800413278
248304,2098.6166208660748,22.310343077183596,1845.4635280426091,8.241255903991242,1741.5985340334696,4.198007810367974,3.7360766493798288,0.945680841332966,0.8284075975770941,0.9978471095036144,-0.13956910368891073,1.5419977,0.17700434828475964
252733,2952.267068550068,25.812042454084104,3619.810185211418,13.180382575972935,3987.985680089547,7.320393921741196,2.224812589251627,0.7117596205592791,0.1809904482432403,1.0623586432792675,0.22132538883863198,6.0,0.38404931583708063
294806,503.95405154416966,16.709916964836665,622.6049054318548,12.995688797323496,791.0848684381615,12.245161465675595,3.9132681677651293,0.9607853519973137,1.343018202646813,0.5154879663980024,0.2295539926207579,1.5504812,0.5572063655103539
76488,1372.4349159298204,30.186012410433644,1264.0187229691128,16.962645091124994,1218.529444421648,11.941342372617797,3.5994004061998597,0.9709831805828315,1.1515364658781353,0.6396474776407358,-0.08934562869084922,6.0,0.15853847626962517
103535,3902.84442261686,6.734537374344855,3792.929223661773,2.5687011527349712,3478.052596751557,1.1325793328406102,2.6368732958082313,0.9278603241837667,0.5699812376363853,1.217552981067887,-0.031016251808879017,4.731313,0.08788323146658299
283309,2793.086484563047,29.717365901086552,2087.596885119762,8.614661225836272,1301.1075121673996,2.73318372192185,2.954302734217547,0.8974752503264785,0.656375741003417,1.0703847914823807,-0.3160943578437191,6.0,0.17173946226836354
171910,428.7705019130217,10.77934662591841,939.1700034350622,15.344715593393193,803.1062518612528,9.772170057813083,3.1515957796884297,0.6759095547102204,1.4073557395209435,0.4874154198424961,0.8512982835234556,1.5847074,0.5126370085667591
271604,1920.9158520580163,7.17679936913886,2609.514868969116,4.225655603968916,2815.6660603321043,2.4927835364807196,2.443626912669256,0.7141929008189626,0.5480337604932206,0.9342703660020537,0.3326285882368465,4.0772076,0.19858985605388432
91977,2595.3977755145197,4.5727237158007314,2264.501437241021,1.61910671786293,1626.0648739302542,0.6030458437225114,3.60281535674253,0.6916509847164309,0.5682592939572978,1.0217895075307566,-0.1480783185280961,4.8542056,0.15461473850777477
199590,1788.8736860083538,75.87864946862547,1790.0919344604367,51.60492097877448,1753.0095901925013,40.94338532848178,3.1475986079506257,0.812204850328778,0.5141359528323133,0.44236042192244834,0.000739150157988336,1.0,0.5564726746522394
5429,3292.2213909174966,26.682850831315072,3747.647425668855,14.209625825386986,4068.3210572430835,9.037270862826173,2.593533551249542,0.9407856663908023,0.33463171890332727,0.8581599774180708,0.14067423459144857,1.7557021,0.06579105159364
201723,684.4289175271304,1.285026074989726,734.7515724278619,0.5422759751317914,783.1129063979723,0.28280588301583914,3.5357620417929163,0.9850904300083578,1.318498834333333,1.0351259659634953,0.07703043428804639,3.201079,0.14535424874149533
243230,1837.4139681670545,43.37296855797766,1548.4347030585413,14.610143815720031,1320.268788618431,5.401117585344445,3.2460612896654233,0.9007407842759968,1.4291981267741907,1.0603724105197485,-0.1857852938951643,4.0,0.7577093606222969
221530,1940.3626704280605,3.9828779556910066,1458.910323337737,1.3249528230928835,945.1188553685136,0.46720594832537055,3.151796550995977,0.36085331132448356,0.9386250826811386,0.9525762047152622,-0.30963578372146316,3.017815,0.08596920114010885
93006,2594.034782776623,3.9436987582040235,3017.672008482366,1.9983702760655682,3073.605027943936,1.0763856544334003,2.81523885710906,0.9819555126357369,0.18993516811137579,0.9907925979592904,0.16424059823637902,4.3083777,0.17173768282537208
29033,2898.6922721134824,103.22955016566318,2543.967244930572,30.417284664380542,2115.1087953540655,13.351850284118223,3.0169217869408755,0.9748902759658591,0.3355210197578258,1.2256723839321886,-0.1417264936919716,4.7452435,0.06127132599222331
171154,1633.9219723650929,25.05487106077243,1526.3546326772193,11.160899952377717,1430.4217669486454,6.012644970565202,3.4344592570235917,0.9185282276488329,0.6306689879945319,0.8515394618083441,-0.07393965969233242,1.7895265,0.23734720704313017
79263,2313.3662882559697,7.99813319404323,2486.2807732489346,3.632315243702925,2646.3005867925735,2.0973964223341905,3.1740371485260654,0.9761020844134218,0.44757014027002195,0.9657510258178612,0.0782644225733324,6.0,0.06755987699143733
288788,2251.573733271387,174.175438645985,2519.9207659690965,54.72440349434765,2944.1755129926555,31.210719405461226,3.091526124846195,0.9678554459976446,0.7828737111351659,1.3887455214912106,0.12225177970848226,6.0,0.0456004236565794
79307,1187.7505217952028,33.96998744119756,1537.0051714019232,12.858493478221853,1243.0278061948693,4.332757107636208,3.8326535799961348,0.9296730149474023,0.9402512777026949,1.3815788488460605,0.2798752471124158,4.5615387,0.1193207617133456
105336,1970.5723027161118,13.557532518591037,1575.2129420212323,5.204808599696716,1300.3585276282454,2.252277711214226,3.3296564861066376,0.9744566340387794,0.7330914826608333,0.8272005589419809,-0.2431327574088171,0.64084065,0.7289996279593224
106059,3790.1802130212563,5.009449054238859,3816.2743333869403,2.195327242114153,4079.052235269415,1.2379709055583288,2.461180327792062,0.9435015694897098,0.26718044555562187,1.0041186656074397,0.007449316150980399,6.0,0.10072063336928606
214516,1901.101994417873,2.1507353761861125,1681.5224925881898,0.9884758673668241,1537.4788979608004,0.6235797489183229,3.3215889283574365,0.9862436425446675,0.4472239073219606,0.7214480880249349,-0.1332568412605179,3.0434725,0.40822410372421913
115788,1501.0659597153879,23.357851926990826,1468.2335756467992,12.821175462766428,1437.9312521620275,8.093218364525669,3.820614643101395,0.7394175454240074,1.1140055026733933,0.7461431564747281,-0.024011562688115738,4.0,0.5615214549394737
171439,482.69176559138407,3.0961372837438157,880.394991236044,2.208310234828802,1142.9492396700098,1.3283471880442161,3.4943910139959087,0.9068412486521727,1.222302871634623,1.0425579849648363,0.6525191824759242,1.536374,0.7164964295643155
42035,2887.850684985571,33.008278156506314,2907.3811862871416,19.03138927217551,2842.1612057693746,12.317263823337354,2.7025077566254256,0.9380089413689479,0.2839551960964527,0.6880142726496637,0.0073181032651299625,0.90404105,0.10788411627061611
157909,4970.875947912575,447.92891890027636,4080.3427039133076,134.17644871390698,3538.9420944542785,63.53780088741226,2.699233873845428,0.9108964418579353,0.5030644383445633,1.1358213287072982,-0.21434071133639604,5.89734,0.13224677062866325
269072,2113.2043699390315,65.41376301672321,2151.109609067052,21.823521626272235,2101.3325139938424,10.87963664136292,2.682586261194869,0.6901429895799291,0.6949107691626832,1.260764025013152,0.01930260044561331,3.4070175,0.19655830468406657
